Starting testing for directory C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_698.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_699.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_7.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_70.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_700.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_701.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_702.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_703.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_704.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_705.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_706.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_707.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_708.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_709.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_71.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_710.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_711.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_712.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_713.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_714.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_715.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_716.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_717.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_718.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_719.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_72.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_720.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_721.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_722.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_723.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_724.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_725.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_726.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_727.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_728.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_729.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_73.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_730.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_731.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_732.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_733.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_734.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_735.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_736.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_737.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_738.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_739.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_74.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_740.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_741.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_742.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_743.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_744.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_745.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_746.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_747.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_748.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_749.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_75.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_750.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_751.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_752.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_753.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_754.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_755.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_756.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_757.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_758.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_759.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_76.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_760.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_761.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_762.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_763.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_764.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_765.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_766.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_767.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_768.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_769.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_77.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_770.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_771.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_772.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_773.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_774.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_775.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_776.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_777.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_778.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_779.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_78.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_780.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_781.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_782.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_783.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_784.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_785.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_786.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_787.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_788.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_789.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_79.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_790.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_791.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_792.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_793.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_794.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_795.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_796.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_797.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_798.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_799.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_8.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_80.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_800.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_801.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_802.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_803.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_804.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_805.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_806.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_807.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_808.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_809.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_81.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_810.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_811.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_812.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_813.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_814.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_815.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_816.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_817.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_818.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_819.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_82.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_820.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_821.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_822.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_823.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_824.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_825.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_826.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_827.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_828.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_829.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_83.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_830.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_831.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_832.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_833.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_834.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_835.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_836.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_837.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_838.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_839.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_84.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_840.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_841.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_842.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_843.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_844.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_845.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_846.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_847.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_848.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_849.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_85.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_850.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_851.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_852.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_853.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_854.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_855.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_856.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_857.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_858.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_859.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_86.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_860.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_861.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_862.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_863.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_864.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_865.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_866.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_867.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_868.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_869.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_87.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_870.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_871.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_872.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_873.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_874.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_875.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_876.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_877.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_878.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_879.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_88.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_880.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_881.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_882.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_883.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_884.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_885.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_886.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_887.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_888.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_889.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_89.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_890.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_891.png : 0 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_892.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_893.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_894.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_895.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_896.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_897.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_898.png : 1 vehicles found.
Processing C:\Users\Patrick\Documents\Thesis\Datasets\DETRAC-SVM-train\Vehicle\img_899.png : 1 vehicles found.
